0.43609682435014646,0.32545450002691195,0.4334933465506924,0.6281422874532789,0.3491605471456022,0.26011928788454697,0.19427820744981816,0.3887107561636945,0.5365500674210832,0.3157334601109107,0.30111399647830356,0.4845205471647002,0.450499231840993,0.2745356894793357,0.44432234779285196,0.31022538722750415,0.5656688891718276,0.46300535864655973,0.2416754181673376,0.4100824762677204,0.3919108150906507,0.6133609715027105,0.14866288726540708,0.4667761420880292,0.3810077759652568
0.4203241340933704,0.23428644861974124,0.4676761081221374,0.5118169784287607,0.3705013008519414,0.24537767993720944,0.3015397666010191,0.3505406244824121,0.46420727338715917,0.3849199596848154,0.3197337301191527,0.5260427274952452,0.3953040897517113,0.21204196926842758,0.5506409641244812,0.28684923959851766,0.5552424131671887,0.3936458541804856,0.3594227388535885,0.44343720913076995,0.3640115440370448,0.613251306924695,0.20443601509531048,0.4350614192753339,0.41337238066278537
0.4410386226362222,0.30291702690245437,0.46730736428847397,0.5997007808606108,0.33642528137356825,0.21881975978810952,0.2464211260521925,0.41737243989844347,0.49320983126688195,0.3028426490663363,0.28930353756104904,0.42208774935017074,0.4426840678599087,0.2525794248625122,0.47196663039262965,0.3529376430281624,0.5412535828227447,0.47496637279563997,0.30262830463888024,0.4400111121780695,0.3268455844506276,0.5337689290884401,0.23569678139198702,0.5122464439028294,0.42929105258657724
0.499550972260121,0.27523619451999537,0.45097270484364316,0.6072644807360402,0.3654983783779116,0.24031313194360893,0.2770708605190655,0.46310530729847754,0.43886131467548894,0.316560474194595,0.3540662620149952,0.5057823815546538,0.40802252457429733,0.2503670447399906,0.4954868088687133,0.256635055562268,0.5406600911768882,0.48251614067026677,0.3118176127659621,0.40175265966586066,0.2590772526007306,0.5339164381502316,0.20322893735507083,0.5039671139665094,0.3885663686959536
0.4535009891803583,0.2439563904458863,0.4091222618938419,0.5205454887080487,0.35347940625638,0.177281045205486,0.19842719660522093,0.39416416649511044,0.412461590255266,0.29272155197565336,0.332320896146011,0.380838651200246,0.3596559050531805,0.24126149532238161,0.5332032346436116,0.264950704941971,0.5630324876616873,0.476161070577414,0.28672865303509326,0.38791789353717343,0.38117752813777744,0.5097741026609022,0.20838168703458554,0.5360220004878009,0.3826802355406271
0.42793602734134883,0.3662654372346108,0.4604804030281368,0.5120686457187336,0.3628846947037528,0.23219672049398407,0.23595273244467732,0.3597706594427783,0.4081761665529672,0.39662184430052294,0.2993538799706894,0.46582405155684126,0.443032296744416,0.2251341538214481,0.5069968656123137,0.2922511955317152,0.5928766773436158,0.4061318987564633,0.29610589694646006,0.35761273963353113,0.31189460463552343,0.5859100732497238,0.19593697535696297,0.48084987252744466,0.39188007362347826
0.4410598493713004,0.34939822267657894,0.46603331948849275,0.619166890172722,0.3602135798053282,0.2950285045070252,0.29736782969827513,0.43964200294413674,0.41484061359828617,0.3035333962452587,0.25918655007359404,0.39647864914784536,0.4520436256638937,0.27671880726327824,0.4978311278299435,0.32286588670882643,0.6425681356651766,0.43838813005552396,0.33182010594878714,0.3982517610335954,0.398090054141116,0.47720467337562633,0.19927445024899887,0.525228450396457,0.3665872615375331
0.4496723309812825,0.2830752173284771,0.4219101160202872,0.4912583830253603,0.3315216369248877,0.2574512236541087,0.2837731151554824,0.37579090119035713,0.4148040528290094,0.3545846095004865,0.30790206778137147,0.38692529948825294,0.3614600818723014,0.2937651875756366,0.5119739816458048,0.32461739303546966,0.608613101109312,0.46668865679866134,0.28530575324722746,0.31874479815994644,0.24904070416853857,0.5080087797702287,0.1467663453149851,0.49372714373630766,0.3636620592871616
0.4209716446593657,0.3511886145150795,0.4679823230153564,0.550034102561413,0.3302675069277961,0.30082491463556793,0.21202062985310105,0.4288814093710056,0.4061660990976189,0.30395221011917317,0.30860963269901925,0.46045149241322814,0.4174191737280511,0.18619603252412312,0.5056998015933067,0.2663947082726653,0.5794262510578121,0.47096569819381967,0.32838808627665955,0.3907769503298196,0.3290416472408551,0.5106335688174879,0.25640694875511977,0.5020037391954022,0.46084181775988814
0.4254195247507489,0.3876932979866655,0.46357672002387784,0.6211931892508069,0.3379838179455401,0.3190571723016327,0.2728485839317085,0.4150345048240807,0.503187733171287,0.3608537563545036,0.33925284029181646,0.38962188789628305,0.42086943359959406,0.286517879167825,0.5849560323195366,0.32119540271152586,0.6382961918632071,0.4888378978630641,0.3155766656471426,0.3750041843998675,0.2838277810085291,0.5272649183283525,0.2530337868020735,0.4633698805016469,0.3991505355337363
0.4950074718195844,0.3093680055812448,0.41520949007749786,0.6152491326222139,0.3993497335835829,0.22715203040963225,0.3000380328278858,0.3673818819170638,0.4782019585850672,0.4069636920790075,0.34563487190416287,0.46052195719769995,0.4002162758555925,0.23726351541306756,0.5313957293184461,0.24512500842165805,0.5580868156764465,0.4199569415918558,0.34362121052860745,0.35313991981891973,0.27082125955405434,0.5422995287501838,0.2435177691391991,0.4265215897846458,0.4360394655640213
0.44517158465014484,0.3441549241205426,0.5151653524331214,0.4936893601971765,0.32108046734070034,0.24305750673365054,0.3176158890974938,0.3681825689821009,0.409203704571437,0.27325371265528137,0.2643173180925231,0.38006656727875177,0.36423139759868894,0.2566541841199299,0.5493699343998857,0.2918427608986802,0.6218060053274986,0.45992617677206415,0.33953625975550655,0.3616076539688462,0.2615918547767268,0.5484502232010446,0.2313438668594819,0.47585942500099154,0.4097303154842682
0.36920956961781837,0.30048288315531135,0.4033182014624918,0.6020299798169239,0.3696552385478367,0.24271530584202716,0.30380382883786233,0.37824869433685054,0.5487256653470542,0.33882336893339526,0.22496368049029117,0.4712430162638198,0.44042324654289083,0.24960484009661754,0.5681604571102156,0.3136053045082273,0.6216180213005374,0.4478106577713147,0.3046798980806465,0.36689838264214136,0.34311333562793145,0.45162932893831603,0.16312824773257803,0.5254745272048813,0.35914964864335375
0.39282424224637097,0.3033118733562928,0.4102901764460338,0.5265623614364391,0.3763508588520208,0.28454049397705017,0.28553708860051324,0.32018770973125954,0.5004328843273715,0.3146510695372533,0.2990708960024393,0.3591186763993991,0.41929944125596863,0.14176066183804584,0.634005292773012,0.3032613289331564,0.5536724706368892,0.45688159765080416,0.4077463682750119,0.3513940452967149,0.310048522402782,0.5009779733285752,0.2004729198094133,0.5019527449253698,0.35693161457419015
0.3656052143351323,0.27423800118232144,0.43339770969086144,0.6818693754757853,0.43727131178822903,0.3215301043226223,0.2820264674836658,0.37745065485879326,0.48170435239647635,0.33272272593017826,0.36284165350124026,0.356407976191006,0.4553606822412391,0.18373790434570703,0.5834743712097609,0.28593963091480107,0.6227748663905639,0.38107993412825825,0.3756300853950425,0.3713471792163447,0.293414813574316,0.47631698292200186,0.16276149677128915,0.45054985627432914,0.44173125643367683
0.40891066306318496,0.31072435865685943,0.4148324675523238,0.5347269463522247,0.36624581850447563,0.27043760881945783,0.33353311992937656,0.3425668223730896,0.49047221210178793,0.2943535555511161,0.3189620001752165,0.33131147886043294,0.44289877749583895,0.24104774038058,0.6523838182349998,0.29276634446292843,0.6141069358485244,0.3681446627721668,0.26825042171793323,0.32014115380855646,0.35675212964668357,0.49566216993565043,0.23799070243715414,0.5009637661532914,0.4100792121789333
0.3407076037223561,0.2665254269992089,0.4145347210420311,0.5844091609594707,0.32961754346441147,0.25958370326796937,0.3667957915343335,0.3838573830986354,0.4930495163470563,0.34460135272781434,0.2393652401491952,0.37757980754018255,0.34995379412384775,0.25822161363445323,0.5489968445742863,0.3186754465708844,0.5669663249952615,0.42893241895154244,0.30006672190075834,0.4436634394374792,0.2907698039374152,0.485825163079068,0.2011900277936828,0.5155679396010784,0.419921381350549
0.35023894023013247,0.38051682303112677,0.41631191695421044,0.6079721250008328,0.40301425904846144,0.3020478005368389,0.2801992734509089,0.36634008980041005,0.4450361806034006,0.36436363740215905,0.2880193850910918,0.41887105953186965,0.41693625268600115,0.20927932138436509,0.5657145519249499,0.3056409487312557,0.5247966254719705,0.43318017531873204,0.32323528116813516,0.3540397362846705,0.3641708268016782,0.4750682359328521,0.25340993619150737,0.4581857287940931,0.3331252306996084
0.3902098257998207,0.34824597146036157,0.41408612150115254,0.6266702379595831,0.3858737292956442,0.32170785892315623,0.2327584465058398,0.43027143129241413,0.48051780931896054,0.3488464416892326,0.25421138735175014,0.42381681786545344,0.40173721134600276,0.2030164687870732,0.5300125829794703,0.3456798206511571,0.5721836868927292,0.4126957708350336,0.32096948879367637,0.40563622799493926,0.27357866396577574,0.5470362767324861,0.28800098446451117,0.4418328504225634,0.43273418726772744
0.4617782378101806,0.31900451089371856,0.4261693232008399,0.6167490882947111,0.4309334702475108,0.29787015153866214,0.2740570418466068,0.4059305437896587,0.4503048213658589,0.3416029299879718,0.31821510312156903,0.44485657264376005,0.44807156546818283,0.29259070638806095,0.5959023747295772,0.3636414020163495,0.5846286764469644,0.45787566241588246,0.36162637458045777,0.3708061046060902,0.24295382348871533,0.5080937804418699,0.2062117381530096,0.47471172619655067,0.3435912896303562
0.3355008168751621,0.36972081148258895,0.3573824628479786,0.5976322476393109,0.3675829724808222,0.30370024207455454,0.31836789242886004,0.4144822735129066,0.45932238943411463,0.35425040771528465,0.31314475175655837,0.42395248272185915,0.455198687567381,0.336398363666783,0.4980047572221325,0.3516011648364591,0.48250137104674307,0.5052462860318888,0.29702232250364125,0.32792344347708235,0.30581235883049407,0.4783792096475942,0.2725049496025778,0.46220572855742426,0.4167716519498224
0.45472396085273226,0.33687708256715976,0.395541221649774,0.6877591835532535,0.3872320356695742,0.2720373793733288,0.3020095742559161,0.339079634275244,0.47861718926941815,0.4070480178914517,0.2546436913548823,0.3775145482809268,0.4681832737284582,0.23813015286596387,0.5591589891073291,0.2790515445581509,0.5236117084323442,0.43838733157520865,0.25608369795721886,0.3285073804733346,0.2634541914889056,0.5645132908049822,0.1639970596066651,0.4600820512459444,0.4249347024167181
0.35886245939220446,0.34012472076918704,0.4338115706566937,0.6161613137754406,0.4061198236488216,0.2987127845897624,0.30975032703735156,0.4643487080694874,0.4105225376635948,0.38853036511755284,0.36934176674768543,0.3863125398833244,0.44518721625296653,0.3337976157511472,0.5729825594332897,0.3032836946878985,0.5950115790661753,0.4840187423586613,0.3404890934773941,0.3397769699635034,0.26157751954107916,0.537718392381304,0.2122407701752324,0.49734151956584294,0.3766253774629764
0.42023634220788003,0.32073467642197634,0.4669097165162497,0.5673204291449994,0.38536223893468396,0.22392388136559996,0.33412404855690647,0.45216981601543105,0.42959052781156265,0.3341977207181745,0.2696340945355649,0.3953305301998841,0.4934104302729391,0.263433314209771,0.5061089700563148,0.351652001124985,0.6071561146633382,0.4840518399937319,0.32689596772833196,0.37413972151608205,0.3179595403264575,0.5421489022017053,0.20346376116465795,0.5338921178181687,0.3934161912643449
0.36336901043571335,0.3315186034516348,0.4355718185109784,0.6361433207522169,0.43603466039283095,0.30013313989795637,0.3128660592680642,0.35170561409809564,0.47029349918058083,0.30890126408660357,0.3285030325128017,0.34459892513354634,0.4583375134482034,0.30182856524251717,0.5940329724281252,0.4164115225957565,0.5960624921400693,0.469973151891434,0.30064907197357266,0.2883061896008438,0.31411811470584433,0.5103097023324434,0.19466122878234599,0.41156382915773376,0.45015437000688047
0.3722071545325406,0.3368653942264106,0.44511904303015776,0.6778668220786294,0.3564853330757322,0.17703847583788787,0.39944100113787495,0.41966122870787914,0.4335394278775697,0.3934691474645622,0.29412422003462035,0.3384683585443337,0.518707626270952,0.23243294279874324,0.5058968951943431,0.26741238270120005,0.4898480624279997,0.4991281863795181,0.33585964376162564,0.2681612805869574,0.33708075834373846,0.4781361359467558,0.21141596326058526,0.5332031990474078,0.3889060787599917
0.364930192145205,0.2960301157698187,0.385248101575689,0.6613078075285099,0.3627569575764641,0.3255094636900706,0.34452766427546055,0.41430923180687834,0.459989946795059,0.365405959535679,0.3121131825009805,0.3019003094603057,0.48235431323857886,0.26561596123930936,0.6143823445422889,0.3470965893893249,0.506760525359645,0.4776576374872879,0.2654700875395141,0.33337321858038105,0.28175920996508,0.4591642388960284,0.27987993295855834,0.5287616371314315,0.4679372685730036
0.37134368810010515,0.3675929097104168,0.40767504283397593,0.6659987107108608,0.30487407392007604,0.2891597376815974,0.3433835512428174,0.34821878249444466,0.4302076220228183,0.2563024562353304,0.3401847516505994,0.2977234195541105,0.460461614559942,0.18618110524796327,0.5637578292744957,0.27222579998184704,0.514483794494102,0.44555298665459575,0.29073190073604765,0.38829079835997166,0.2891867766920574,0.4823342056663879,0.1589481570533226,0.43442620742485993,0.39465561433028623
0.3126109069980138,0.33748944920844764,0.4007437899530422,0.6560573696180806,0.40700921848117155,0.3083751236514585,0.3185601627579571,0.4209439620558319,0.41591740778681036,0.35289016475094775,0.35016545216738526,0.41069366493728887,0.46423440011097067,0.22503351446719472,0.5874253760900169,0.35110456849301763,0.5657562079044398,0.49215676861434776,0.3084398987905688,0.3254103463831226,0.27561138277288155,0.5242190795589878,0.19937128301011142,0.44020920362795696,0.44785783079485686
0.3414838099089294,0.3477828595198914,0.45638398303721356,0.5951305232348898,0.3266940873418338,0.2508160257412139,0.34911011535169145,0.40290688380917733,0.4677264008073948,0.30378335700584574,0.33897903387286893,0.39582004389044406,0.42314820889802274,0.19263811056827268,0.5640418453666483,0.31535095029071636,0.5713184421280565,0.43890517120931566,0.3347780832556082,0.3558669861434805,0.3176734789313563,0.5627341213918867,0.2392988051642423,0.5106777741106481,0.3786568600650195
0.4079762434645106,0.3592905824602582,0.39072520273323985,0.6797200335535395,0.3220173388638646,0.2467148887105877,0.26004505880004375,0.3605827300356278,0.4128668061868581,0.4050708307327336,0.3458646376378182,0.26102846915272926,0.5323183397740768,0.3026861163361173,0.5844143542896226,0.2898410473034174,0.5455586785520257,0.4437471963575522,0.33627240028137895,0.3366582463839889,0.3362433666359887,0.48594546543719014,0.20473228725695436,0.4899297977267933,0.3976678167119888
